timestamp,azimuth,elevation,pressure_trend_1h,darkness
1700000000,100,-40,rising,true
1700003600,113,-36,falling,true
1700007200,126,-32,rising,true
1700010800,139,-28,falling,true
1700014400,152,-24,rising,true
1700018000,165,-20,falling,true
1700021600,178,-16,rising,true
1700025200,191,-12,falling,true
1700028800,204,-8,rising,true
1700032400,217,-4,falling,true
1700036000,230,0,rising,true
1700039600,243,4,falling,false
1700043200,256,8,rising,false
1700046800,269,12,falling,false
1700050400,282,16,rising,false
1700054000,295,20,falling,false
1700057600,308,24,rising,false
1700061200,321,28,falling,false
1700064800,334,32,rising,false
1700068400,347,36,falling,false
